29,73,9,27,1,10,96,87,70,55,65,41,11,95,58,71,21,23,16,1,62,59,57,23,66,4,11,1,61,55,26,60,40,80,30,33,42,92,85,68,70,33,68,65,29,68,5,3,91,47,84,5,42,18,40,37,83,47,18,74,77,46,72,37,80,98,20,41,87,46,25,59,7,50,4,31,58,21,24,66,42,98,8,43,13,8,37,5,68,19,34,57,45,3,4,51,16,92,41,14,87,64,92,97,52,91,42,2,27,89,72,59,71,5,71,67,58,64,28,13,22,43,91,22,20,72,41,36,31,92,69,45,80,14,56,12,62,87,0,63,60,95,33,75,38,68,68,94,69,3,62,32,6,9,35,60,56,14,33,68,93,78,75,86,60,4,89,55,83,50,88,11,98,88,42,22,87,11,56,25,65,24,76,10,98,46,91,39,5,97,53,1,40,92,57,19,96,91,30,43,88,15,85,69,39,76,44,82,92,4,95,20,72,93,41,72,65,51,63,86,24,31,71,9,3,54,22,90,22,89,95,12,44,5,27,94,2,72,69,4,25,33,6,24,62,88,93,22,65,77,28,35,27,92,41,93,52,86,1,42,51,68,14,72,90,33,54,77,84,21,44,75,45,1,77,2,68,17,56,9,74,59,19,92,65,70,64,36,41,8,72,12,71,12,0,51,26,94,17,16,55,18,63,79,81,68,65,60,70,89,93,35,60,52,16,12,49,89,73,70,38,41,22,26,55,49,98,36,72,53,97,96,45,98,65,79,74,11,41,72,37,96,83,72,36,84,14,10,72,97,31,44,55,89,73,38,58,27,95,80,81,31,54,13,78,30,97,10,17,19,25,13,95,45,57,54,26,81,47,29,37,75,38,99,39,69,17,16,8,69,10,28,16,99,85,4,8,99,91,25,38,68,66,37,6,78,3,15,78,99,20,44,73,29,55,76,43,32,11,0,18,65,98,54,82,33,5,47,7,4,57,34,20,92,25,28,58,4,14,10,12,51,4,36,28,70,85,46,16,99,98,16,39,47,79,32,83,91,50,54,3,66,42,24,41,74,51,66,84,2,50,7,26,3,64,9,98,87,34,53,10,27,16,44,37,17,51,9,39,27,68,95,34,74,4,34,44,35,90,46,1243644
51,62,52,66,69,96,89,49,11,13,32,94,95,23,61,52,35,2,15,80,96,60,6,10,34,38,96,91,34,48,55,15,73,57,60,97,94,83,10,87,83,16,14,55,86,94,17,33,83,2,55,96,80,90,49,94,90,89,56,52,21,7,98,22,36,87,98,8,10,48,89,82,25,22,41,39,18,2,2,90,21,40,15,91,61,55,45,82,34,58,69,78,89,36,74,46,12,73,81,52,80,59,80,90,0,3,47,93,13,86,70,70,68,84,95,91,14,82,51,19,92,41,96,80,95,16,52,55,97,81,39,43,54,14,80,85,57,56,61,52,50,13,88,80,20,56,88,48,68,4,2,9,98,16,39,7,66,22,66,35,28,46,16,75,88,95,50,38,66,22,7,64,78,24,2,11,63,72,77,91,50,53,2,61,49,15,38,79,40,31,86,21,80,15,48,24,84,63,59,14,97,16,40,28,87,28,6,59,10,3,18,54,28,62,17,18,34,42,71,64,67,5,69,75,17,71,39,91,65,61,16,10,10,52,2,95,92,87,7,14,57,20,27,95,40,55,87,82,69,4,20,74,8,87,82,93,27,4,4,88,27,62,13,93,69,53,16,43,26,59,80,87,47,38,96,45,24,48,60,49,44,55,90,90,32,27,28,96,67,27,38,78,84,98,80,62,95,72,60,61,36,2,80,56,39,21,30,38,64,60,78,9,81,66,26,21,40,24,56,27,3,31,51,94,74,42,67,92,7,0,14,67,50,41,38,35,24,28,26,49,4,99,84,59,85,88,42,21,63,97,16,7,99,67,78,26,66,39,63,79,28,75,70,15,90,81,54,95,63,8,16,65,1,14,55,12,42,8,12,52,30,39,70,89,27,57,58,50,43,7,80,42,94,75,62,30,87,7,40,22,33,51,47,67,29,82,18,26,84,73,57,0,50,67,51,48,27,41,78,2,43,0,66,66,26,15,59,41,52,90,71,93,9,22,93,70,83,36,44,6,87,11,46,69,78,6,40,74,40,35,15,27,25,50,21,38,41,33,55,72,78,18,31,51,65,58,52,8,87,59,73,42,76,39,91,32,1,13,8,9,74,95,98,36,45,38,98,46,1,18,54,46,42,51,17,8,31,14,5,75,1225706
49,71,57,11,12,24,41,45,30,78,77,78,34,31,95,53,38,34,45,64,13,49,73,94,98,57,18,2,0,7,62,16,34,93,43,68,51,65,74,22,61,3,17,45,9,48,20,23,66,33,96,8,11,36,76,25,68,40,68,38,92,36,50,59,8,91,86,75,58,51,44,43,53,11,90,73,45,35,47,40,22,80,86,9,11,17,34,71,63,49,66,38,80,48,47,37,90,43,64,52,98,27,59,95,25,24,17,34,30,88,24,81,35,67,6,41,63,90,22,45,18,66,24,82,98,64,30,44,29,93,85,23,75,55,59,14,82,94,29,93,22,23,45,69,26,69,96,44,4,48,48,82,75,75,49,92,35,87,19,57,94,52,48,87,40,42,27,9,86,45,65,44,3,8,17,78,37,29,40,72,3,68,67,10,64,94,20,33,82,8,1,10,12,80,68,7,67,87,71,3,80,34,11,26,11,73,2,26,91,51,96,31,62,5,37,54,44,13,12,20,85,17,9,56,86,42,27,58,40,41,5,14,41,24,62,76,77,59,41,32,88,23,10,63,98,56,34,6,72,71,6,11,96,56,96,0,20,43,36,70,57,14,41,85,0,62,91,61,94,51,90,84,95,38,62,51,15,61,16,47,30,14,20,55,80,73,93,26,45,3,40,35,26,8,89,45,97,66,32,74,18,17,49,88,19,45,61,35,92,36,38,11,4,59,84,59,56,72,31,89,36,58,32,59,18,61,29,34,90,26,0,11,63,1,78,57,98,93,27,66,39,10,69,16,71,86,35,44,13,94,3,28,26,47,28,27,41,23,51,32,96,14,0,35,6,25,88,52,96,68,67,40,11,58,58,74,84,81,61,82,47,63,39,17,81,33,58,88,53,38,36,6,49,90,33,14,72,28,55,61,63,41,79,51,20,44,0,27,67,36,16,23,63,31,31,58,71,12,78,36,95,0,15,84,8,91,59,60,86,59,13,2,55,3,4,91,8,21,90,99,99,51,30,92,83,34,95,94,81,41,3,12,65,89,78,48,93,45,33,15,86,64,50,67,11,70,31,81,56,80,93,4,2,49,12,5,31,68,60,81,97,26,10,18,64,84,61,75,26,23,90,4,76,58,14,26,90,18,10,92,1227362
68,22,29,76,91,58,60,43,90,16,69,85,9,78,13,76,22,47,1,25,34,97,16,84,88,28,68,72,52,56,41,43,95,0,87,62,32,64,35,78,93,89,15,53,76,84,13,92,33,89,39,24,41,41,84,93,87,97,79,22,57,15,98,67,4,54,2,21,60,83,50,44,41,34,27,88,55,74,33,98,25,13,1,28,59,12,22,78,22,89,25,17,48,48,71,72,73,59,59,36,34,74,33,83,55,18,87,89,62,64,93,29,92,12,23,40,85,59,55,60,0,39,75,58,5,52,62,30,37,57,51,60,78,53,0,62,26,22,71,59,37,81,76,22,60,65,19,32,63,82,81,47,71,55,1,30,38,10,84,15,77,58,77,17,30,30,80,58,82,74,58,32,86,95,12,16,21,13,58,66,21,28,96,43,76,56,50,48,35,12,12,85,90,65,4,85,30,42,61,27,44,57,49,39,98,0,11,38,39,25,58,35,82,97,81,44,44,1,67,2,96,37,48,32,34,32,68,52,33,18,80,28,10,21,53,51,5,45,58,19,8,4,22,36,98,33,35,25,72,73,72,27,79,40,35,23,60,37,39,84,39,42,68,25,27,55,72,14,84,81,61,89,29,8,84,59,68,89,64,1,64,33,78,38,53,41,33,10,30,56,39,45,25,88,15,85,90,31,55,9,67,5,24,2,49,61,63,98,49,73,50,6,5,15,9,24,7,11,24,21,12,5,13,58,86,94,5,18,5,94,29,5,72,82,89,95,1,41,51,33,13,71,47,15,65,72,4,39,23,94,56,78,5,84,79,43,8,3,2,89,64,35,60,15,59,89,99,86,92,19,13,10,79,38,32,26,69,96,97,48,41,48,62,89,42,80,73,21,29,12,92,45,30,58,35,1,29,85,41,96,94,64,97,60,24,68,34,53,40,50,17,13,90,75,75,18,99,16,61,13,0,12,59,46,41,35,8,55,35,64,92,31,99,3,8,80,15,63,14,89,41,3,53,63,63,36,86,2,59,41,11,22,22,61,70,54,47,29,69,86,27,36,3,40,58,34,17,14,22,19,53,99,84,3,56,34,88,41,93,64,3,3,24,73,96,34,0,58,26,56,95,19,94,69,93,38,18,11,73,74,1235013
57,14,11,36,43,81,93,46,20,30,30,26,75,86,40,88,68,74,31,69,58,77,62,85,65,3,64,18,50,18,1,30,1,70,43,0,77,36,1,31,84,25,16,46,88,87,17,75,81,85,83,54,88,92,17,97,56,90,68,43,38,24,21,91,13,54,94,83,54,40,77,18,11,96,22,83,47,6,98,54,64,73,81,45,37,15,39,39,73,40,44,44,40,71,29,3,0,19,85,60,11,75,36,72,91,12,98,54,16,8,23,67,57,94,52,66,4,84,37,45,71,67,77,92,57,46,65,86,46,4,24,47,91,47,54,36,68,89,50,14,22,61,44,98,83,10,80,15,85,76,54,29,11,35,54,80,0,73,62,8,5,68,89,75,46,98,55,27,81,14,10,63,9,42,9,30,20,25,52,35,1,99,68,39,74,81,93,22,47,89,37,42,1,33,72,70,77,93,90,41,48,13,89,14,18,73,84,22,76,65,23,21,72,82,92,87,87,78,96,73,1,53,60,69,67,88,96,90,81,99,96,71,72,13,95,42,43,91,94,11,3,73,59,83,98,49,41,45,28,92,99,52,27,32,22,2,79,47,28,83,3,87,37,4,79,71,90,96,82,51,48,67,59,43,58,21,64,78,68,75,80,18,58,90,71,63,35,40,70,73,85,96,66,37,74,95,3,45,56,65,21,52,39,13,33,10,74,43,17,39,51,38,94,73,40,37,89,67,62,70,15,17,95,38,99,67,10,69,15,87,53,88,95,73,38,45,74,90,61,98,75,52,51,71,32,14,81,46,34,27,93,16,47,72,69,79,99,46,60,26,87,12,44,58,79,71,23,37,34,8,16,34,55,81,49,62,81,51,90,78,89,37,78,50,55,18,20,46,85,30,96,41,85,62,87,9,9,23,85,95,1,4,84,21,14,62,45,52,16,90,39,92,18,55,10,50,10,52,7,69,94,98,88,42,47,66,99,84,16,32,9,78,9,18,74,58,51,79,82,81,54,37,26,51,5,4,23,46,55,91,86,58,63,97,18,75,16,55,81,75,72,64,20,55,36,39,28,26,46,17,37,92,75,69,11,83,67,59,19,57,30,30,21,65,95,77,79,77,53,65,67,90,33,1,47,67,9,6,82,18,1254808
21,52,65,55,80,1,33,88,21,6,74,31,53,82,58,7,88,48,37,97,46,24,60,52,52,98,15,75,56,8,49,93,97,77,48,13,90,75,43,6,96,47,14,37,3,32,49,55,37,21,63,67,34,67,85,95,66,43,94,57,71,87,33,21,97,45,56,44,97,39,48,49,35,67,63,68,69,84,51,44,70,12,90,38,82,5,74,86,36,73,0,63,41,21,43,72,71,48,5,88,33,24,57,15,53,87,32,35,82,87,88,21,46,11,97,25,71,85,85,20,0,85,42,7,50,44,37,41,56,80,90,28,70,58,62,60,40,57,88,33,98,68,56,5,71,42,41,10,15,87,28,90,42,24,16,64,78,0,84,18,3,79,98,18,11,58,96,33,49,87,94,6,85,51,35,20,92,90,17,68,52,7,43,59,77,14,87,44,89,77,32,22,13,69,14,21,78,43,90,83,36,62,49,89,75,76,59,0,20,13,12,70,28,32,86,38,50,24,39,71,72,53,63,93,32,45,24,18,50,43,12,63,69,97,88,47,48,67,38,85,66,15,67,15,68,10,31,39,10,0,78,26,94,65,52,79,19,14,87,56,63,13,1,47,55,16,8,85,75,12,91,52,44,57,47,19,77,96,94,55,6,34,89,65,26,82,21,34,32,45,45,8,89,45,74,29,15,52,90,67,12,45,45,76,49,86,32,91,89,12,65,93,71,41,10,56,20,83,37,54,32,77,48,89,50,90,78,90,1,45,17,99,60,47,98,62,33,61,37,32,13,47,3,25,20,54,41,30,71,70,3,75,30,91,98,10,75,77,85,35,31,38,59,14,12,96,87,24,86,31,66,34,63,20,66,80,13,91,23,86,16,0,58,43,11,66,36,0,69,81,31,86,85,8,16,32,61,18,9,61,45,71,62,3,1,56,79,48,33,30,61,0,15,63,73,8,12,63,74,93,95,67,33,13,32,51,55,78,63,75,70,27,83,17,61,97,0,19,2,66,16,79,36,71,26,81,79,25,53,73,14,67,10,70,71,5,65,23,7,41,89,42,91,91,60,59,50,88,48,41,94,36,32,7,92,50,67,70,48,21,12,91,64,14,13,94,53,94,2,70,80,86,9,36,13,43,53,32,74,25,1269637
76,46,5,8,57,76,14,29,33,9,41,51,62,21,77,24,40,40,60,34,49,47,7,43,28,46,38,34,77,82,71,61,89,6,90,77,6,58,27,86,55,45,59,59,39,1,82,63,73,35,85,85,24,58,38,93,25,13,32,65,45,96,62,24,70,81,40,12,19,97,23,38,74,24,26,90,10,64,5,82,99,95,7,29,59,60,81,87,58,43,30,42,50,14,75,23,57,57,32,68,3,11,75,56,80,8,27,83,88,6,15,32,74,4,94,89,32,41,96,8,29,65,28,26,52,41,99,97,63,12,84,27,52,31,19,60,91,6,63,57,45,41,67,14,86,69,87,41,13,48,18,35,45,48,47,2,16,20,85,30,17,61,10,13,39,59,26,78,50,96,58,12,65,11,30,35,31,46,98,6,16,75,27,79,22,35,29,71,94,94,62,43,91,97,28,78,45,71,41,19,65,68,38,40,49,51,34,64,78,11,28,26,87,56,22,36,56,7,62,47,13,45,66,60,25,76,52,13,37,29,39,8,26,53,55,83,22,57,48,27,11,25,51,8,89,10,16,23,92,3,23,84,22,23,75,10,1,53,65,29,22,17,51,27,59,44,24,39,36,89,44,66,81,52,72,7,82,27,4,90,16,38,11,94,93,26,86,46,82,20,9,17,55,37,31,0,7,16,20,12,75,38,33,30,60,28,91,60,52,68,87,97,73,61,72,32,32,79,44,29,77,11,91,63,59,38,23,25,96,67,42,99,90,58,3,96,26,98,79,12,75,97,23,2,84,62,22,82,79,76,90,38,35,5,85,1,84,2,41,78,37,48,38,15,30,45,59,65,41,1,25,19,99,50,77,65,61,70,49,5,97,77,27,48,81,23,96,73,85,93,2,56,60,62,43,83,98,46,74,14,61,76,43,72,59,15,35,76,77,25,33,3,78,70,6,66,90,63,40,77,94,61,84,20,17,15,5,11,35,44,36,5,93,12,18,93,80,82,58,82,71,50,58,80,92,6,89,25,72,36,73,21,83,46,54,1,91,4,94,14,54,90,52,42,29,29,80,16,21,76,45,70,29,81,57,51,3,55,58,29,78,90,99,50,15,75,71,0,56,27,94,38,90,91,8,92,33,5,94,12,1310730
10,90,19,25,37,52,87,53,11,45,53,22,11,19,60,24,11,77,90,91,31,85,53,30,64,71,96,68,1,28,23,54,70,59,63,83,14,54,73,91,91,99,56,98,93,40,94,99,90,71,71,11,40,31,91,61,41,17,56,92,83,71,77,12,88,97,33,34,86,21,94,77,66,25,99,30,2,52,27,75,45,33,14,94,25,27,0,53,84,39,16,36,0,22,98,91,69,11,54,55,76,80,89,74,45,39,33,61,83,5,71,26,58,20,66,69,31,52,46,72,12,56,57,25,5,74,52,40,29,36,79,27,61,43,68,15,96,49,67,98,32,96,30,58,54,30,40,18,9,37,16,52,91,24,52,32,93,38,38,82,18,54,84,42,52,67,90,96,72,8,70,32,1,30,92,96,58,91,92,57,28,50,48,86,64,39,21,20,28,6,30,8,33,73,51,19,13,19,11,12,2,89,83,81,70,62,19,46,61,66,76,65,6,40,91,44,31,74,85,94,53,78,40,86,38,73,51,55,98,85,90,93,9,24,69,29,98,75,50,3,1,41,47,40,8,78,25,4,29,92,89,28,14,78,51,28,91,69,54,55,99,34,80,19,67,42,22,33,17,18,18,80,86,72,85,50,92,77,93,48,11,93,89,30,45,71,16,57,49,89,4,29,66,95,43,84,95,59,43,65,46,15,61,49,10,92,57,67,24,17,77,63,61,5,5,67,46,58,86,61,61,0,84,81,8,44,7,7,45,52,69,36,66,99,43,24,50,60,48,62,76,34,17,40,18,74,83,27,42,45,55,67,64,88,76,67,34,14,51,37,93,44,63,72,27,32,64,40,24,92,53,25,19,46,20,35,12,58,15,33,57,37,17,57,56,25,19,0,93,38,55,47,98,93,7,69,0,2,10,93,55,37,57,61,2,58,56,83,10,86,24,66,38,55,71,63,8,53,47,16,50,61,47,43,2,18,13,10,79,26,40,38,89,78,30,39,2,83,79,93,59,68,68,26,79,16,93,42,15,29,38,53,55,47,76,62,99,24,2,0,13,22,7,72,51,19,93,53,63,8,34,53,29,90,50,85,34,5,62,72,31,58,40,6,5,64,96,87,65,99,5,25,95,61,10,67,77,76,84,66,1247260
84,94,1,43,86,70,6,39,50,44,12,54,7,19,4,31,54,7,13,81,26,43,82,9,71,35,57,30,57,65,93,44,86,25,81,39,56,86,99,62,0,62,90,34,59,16,93,87,61,33,94,0,60,73,12,95,8,40,49,99,98,26,99,82,44,94,32,19,88,59,32,96,39,87,86,39,29,38,46,37,42,43,99,68,11,30,62,78,10,14,48,43,33,42,85,93,16,22,63,82,35,68,45,3,94,89,2,47,71,86,39,24,4,32,34,29,57,31,78,9,19,63,73,72,37,66,99,1,63,6,57,67,70,33,32,5,34,73,71,91,43,62,44,90,73,57,24,2,74,79,91,95,66,67,66,14,45,97,52,44,22,14,3,19,32,30,17,19,12,58,89,75,72,15,96,9,54,82,53,38,72,61,69,32,33,22,78,85,89,58,90,38,4,11,78,25,49,95,92,9,14,31,42,37,27,26,20,28,2,82,94,45,51,98,92,38,17,97,86,54,85,1,37,63,55,88,1,51,55,64,96,44,12,86,82,26,31,26,68,76,93,51,50,88,80,33,47,1,48,83,6,44,25,84,81,0,1,20,74,20,36,67,2,62,12,67,94,75,67,5,43,48,65,63,79,54,86,67,89,29,20,73,98,73,2,58,28,43,10,33,46,71,9,60,85,3,26,65,83,7,91,10,56,68,23,42,83,63,16,80,44,11,35,54,47,24,22,46,94,46,15,98,17,80,8,44,41,0,33,76,73,43,5,46,5,80,64,7,68,94,83,59,89,78,80,56,90,66,68,64,84,11,45,28,50,55,15,65,16,36,96,77,86,40,56,51,88,66,39,87,25,50,7,21,41,42,84,3,47,32,74,67,49,70,90,56,27,11,56,55,16,29,75,63,25,96,64,25,11,1,33,42,24,16,85,9,86,17,66,41,64,70,30,54,33,68,81,98,91,52,16,96,78,68,88,53,85,1,77,35,64,35,65,19,3,2,61,79,88,13,79,38,65,22,70,41,54,46,29,54,37,93,53,96,42,67,79,51,27,67,86,18,88,19,71,14,63,8,35,36,93,34,36,24,48,97,32,74,11,60,26,51,65,9,39,90,85,45,76,65,55,40,97,20,45,73,38,32,34,50,1196567
44,19,18,66,1,3,74,14,31,8,13,83,4,42,23,91,21,43,74,16,55,21,63,61,66,77,77,21,3,39,76,50,88,46,86,76,81,12,28,90,89,24,77,6,0,19,45,69,18,39,53,61,58,13,70,72,1,36,1,77,35,86,78,58,61,36,67,99,98,26,54,28,58,99,38,62,11,32,16,94,0,76,25,19,24,45,33,34,62,34,13,35,18,97,21,13,62,43,49,6,95,16,82,8,55,55,68,96,40,9,89,35,49,91,13,63,17,89,45,89,49,0,8,60,83,47,9,67,35,86,9,9,4,66,99,99,39,0,59,22,85,14,21,70,78,91,31,70,39,61,65,88,34,1,76,10,7,6,65,38,49,93,9,4,46,60,51,15,1,60,37,7,3,61,92,61,5,5,67,44,85,86,60,77,8,72,50,38,1,52,7,29,50,33,52,39,62,44,49,84,0,34,1,75,51,87,24,14,98,60,13,59,71,99,57,19,77,92,88,39,77,70,92,79,23,68,30,15,95,2,55,90,11,69,12,91,66,78,42,35,10,82,27,39,14,2,9,61,50,74,97,85,26,82,43,40,43,29,70,5,30,62,57,64,77,62,13,64,47,50,0,54,26,18,55,89,64,84,64,34,57,14,12,54,69,80,7,36,92,76,2,52,42,25,2,33,42,40,63,78,44,69,48,25,29,29,8,9,14,57,26,4,74,1,0,95,96,5,56,72,36,76,35,63,29,15,37,80,5,54,8,90,95,64,8,37,12,68,15,8,98,82,78,35,98,61,5,66,55,61,34,48,54,59,79,38,34,3,22,27,84,55,76,96,5,15,69,62,78,67,54,27,1,74,56,98,93,56,1,33,65,65,74,59,51,38,72,82,86,58,25,54,13,12,65,33,55,74,67,65,88,3,62,58,36,41,31,4,43,31,55,95,60,1,26,96,54,92,40,57,33,80,71,14,7,39,28,80,25,35,15,88,61,74,43,31,6,5,31,25,58,70,31,49,44,11,48,9,0,33,96,89,30,50,68,83,43,62,99,63,71,9,70,95,82,84,69,20,61,17,23,12,62,95,55,58,4,34,5,56,80,66,83,7,48,44,7,62,93,34,58,30,23,44,67,95,89,42,13,54,1251988
28,47,40,34,82,71,40,12,96,20,20,11,94,38,80,72,15,44,31,56,61,81,94,28,54,89,24,33,18,11,53,89,37,19,40,4,6,84,7,53,86,53,16,35,42,14,79,7,50,99,13,68,6,96,27,40,29,67,31,58,90,88,74,3,17,1,86,78,65,77,32,54,37,26,93,22,81,55,83,59,78,91,78,36,24,29,95,12,55,94,81,62,40,27,79,68,95,65,83,66,70,2,32,3,34,35,25,23,10,46,7,88,57,64,16,29,70,99,68,12,65,12,69,76,69,68,25,88,98,49,81,97,87,4,89,91,43,94,54,43,96,34,53,6,1,5,5,85,99,49,7,8,69,30,34,19,69,14,90,30,64,38,42,4,80,4,11,89,0,28,62,49,60,92,50,88,16,87,6,72,55,99,83,32,10,84,93,25,50,61,44,98,95,34,67,98,98,40,22,53,33,63,14,69,40,98,28,91,81,64,2,52,20,79,10,83,36,36,31,27,91,16,77,55,34,89,90,36,11,7,20,31,1,6,33,1,24,11,97,95,71,40,80,30,53,34,97,87,92,41,23,7,13,97,9,49,5,32,49,6,41,14,32,78,94,58,6,90,27,16,96,36,61,52,97,65,38,55,36,12,24,21,14,65,81,81,36,85,49,93,37,91,77,84,95,90,99,75,42,45,72,10,34,83,67,60,86,13,64,40,11,13,6,13,97,67,15,29,69,70,27,75,92,67,57,94,19,28,96,6,74,72,86,68,20,38,73,95,1,9,79,58,54,20,60,31,92,42,14,77,40,58,78,10,24,5,12,68,97,18,64,95,58,4,68,91,59,30,39,80,77,84,24,1,13,58,39,52,99,30,37,76,72,9,65,13,62,29,96,75,60,24,70,78,0,77,4,8,48,19,52,25,17,15,35,63,53,6,92,90,28,40,91,53,79,40,82,80,34,37,73,81,97,5,31,74,63,24,87,11,38,10,90,51,53,90,12,49,44,83,8,70,47,60,33,43,14,61,8,55,4,32,95,70,15,67,68,92,35,64,66,5,33,89,59,10,10,98,15,92,18,5,28,30,84,18,17,59,89,8,26,55,21,46,70,54,0,23,64,14,31,25,81,84,65,82,33,86,8,87,1196042
32,50,16,53,20,95,9,27,51,71,82,17,22,40,40,98,76,3,83,9,25,93,98,25,32,49,29,72,88,5,96,4,81,32,99,55,83,48,99,58,94,26,94,0,83,90,69,56,57,16,63,66,46,81,85,79,43,26,44,83,65,23,46,14,25,50,9,85,4,47,18,43,67,10,18,19,56,94,73,70,67,67,87,75,31,27,72,87,45,46,11,69,54,29,22,46,88,36,28,89,7,36,13,72,76,29,97,30,30,58,41,33,18,63,64,12,11,53,20,60,98,59,29,59,70,81,12,58,48,13,70,69,61,56,0,90,47,39,5,88,81,95,75,74,99,33,49,97,59,47,85,61,21,83,73,62,75,34,25,87,19,64,15,14,39,87,59,10,80,10,35,55,17,59,69,56,9,61,52,67,73,76,15,99,87,41,66,38,9,8,9,67,17,54,73,47,87,18,57,9,75,77,82,99,44,67,24,90,96,32,29,98,15,7,55,49,46,41,77,52,33,41,43,79,37,25,75,92,91,17,56,65,10,64,71,82,83,74,26,28,0,38,67,10,20,46,67,56,99,76,75,88,38,9,29,24,19,81,4,35,49,47,16,71,43,41,3,46,41,45,73,50,58,45,67,42,33,27,10,89,17,86,55,57,1,20,70,32,46,21,24,92,64,84,17,83,66,80,78,40,55,35,69,50,36,99,12,89,75,18,30,35,51,56,44,60,35,56,14,75,22,48,82,69,66,66,82,40,5,57,57,18,35,78,24,60,39,40,99,55,91,91,50,95,66,61,25,89,54,17,46,59,3,47,21,87,14,35,34,46,43,9,16,17,24,19,20,15,85,8,72,34,24,54,3,2,77,81,89,21,30,33,42,18,65,80,41,87,23,0,33,51,86,66,47,52,47,0,53,11,67,12,68,21,27,55,63,26,12,35,26,82,64,4,8,72,43,69,19,37,97,17,87,60,57,93,42,51,45,10,84,2,49,9,35,75,11,12,24,52,88,8,77,42,50,23,41,16,84,77,91,21,17,96,32,43,8,58,87,90,82,61,11,39,11,83,17,76,97,69,18,23,66,41,24,94,72,60,34,89,74,42,82,25,56,11,46,40,8,46,28,41,39,59,16,15,84,19,65,65,1310834
9,81,70,0,11,81,68,69,28,15,12,5,82,23,23,18,26,84,91,91,3,55,7,65,2,54,94,72,71,75,23,82,38,22,34,38,40,43,85,71,51,87,16,54,81,51,10,3,72,39,4,27,4,92,84,21,46,63,73,40,3,80,45,51,19,86,70,90,99,52,25,46,77,5,97,8,90,86,48,46,30,22,92,97,53,38,65,19,64,1,99,24,87,47,89,41,70,74,67,76,84,46,17,59,77,81,9,48,24,65,0,64,41,20,71,35,38,29,26,76,12,46,71,74,50,60,4,73,80,77,29,16,49,55,70,11,30,36,88,41,93,86,62,29,97,74,6,77,1,43,3,96,34,6,89,98,11,39,37,83,19,29,36,35,62,4,72,72,52,4,26,39,18,83,69,48,26,24,18,40,6,48,6,23,42,42,90,53,38,12,65,80,27,86,25,89,38,66,0,14,19,10,64,92,65,75,65,84,3,64,22,2,76,24,12,77,26,80,72,5,4,75,49,35,71,14,70,53,56,84,11,64,82,82,51,22,81,71,69,13,45,97,27,65,35,92,46,75,37,44,83,97,10,18,25,20,44,69,30,86,18,95,71,90,92,70,93,95,2,63,97,82,82,79,24,52,92,83,25,73,45,0,90,47,94,82,14,38,29,17,4,71,0,0,86,37,95,52,36,12,68,43,37,3,30,23,69,75,85,56,23,8,93,25,80,6,81,73,20,10,25,80,42,21,33,65,58,8,13,39,0,25,81,79,17,1,72,12,19,66,41,44,10,0,40,50,47,91,87,44,15,43,88,55,62,27,3,34,47,99,79,30,42,55,11,0,57,88,29,21,40,70,97,58,33,89,80,13,51,59,10,51,12,29,88,47,30,62,40,90,35,88,9,9,50,86,40,64,47,24,46,29,87,67,23,22,92,86,43,35,49,64,2,89,91,46,65,31,40,11,83,97,55,78,5,97,38,28,77,46,38,74,92,41,89,6,71,50,15,26,62,91,71,96,9,93,21,45,34,53,39,19,31,21,84,58,34,19,65,63,75,89,52,78,61,43,53,71,64,19,96,49,15,6,0,42,32,90,9,9,92,63,23,92,1,98,54,11,47,25,61,49,14,0,65,69,74,13,49,91,1222214
