91,91,9,64,18,64,27,0,26,90,28,36,99,79,16,58,68,11,45,44,76,21,87,73,39,92,92,48,20,42,44,11,51,58,50,28,24,94,62,27,89,18,72,45,88,81,70,1,35,79,55,38,90,8,81,32,20,63,51,31,77,94,99,54,79,69,52,29,5,8,95,74,60,63,58,69,24,87,79,35,15,0,78,61,54,46,96,51,60,22,25,94,39,51,82,63,67,85,86,95,7,65,9,98,81,27,14,83,62,63,39,82,89,88,87,72,85,61,0,99,72,4,71,22,98,86,6,96,87,9,26,62,68,95,33,60,59,65,40,37,92,54,31,54,76,25,47,98,64,17,64,3,49,87,40,14,7,26,99,3,7,85,92,54,97,41,32,82,44,48,92,95,92,29,61,90,35,56,36,83,20,10,13,71,98,19,46,90,39,72,87,29,73,81,46,25,2,96,46,29,98,64,33,20,23,39,63,51,62,16,20,55,69,78,93,0,23,69,99,93,84,11,77,24,97,63,61,15,58,67,7,52,71,97,38,31,12,60,78,13,13,92,91,14,25,11,56,21,61,9,678323
82,54,22,26,64,63,12,63,13,85,18,37,33,40,70,68,20,18,37,91,52,36,59,93,81,76,68,77,63,99,66,29,35,54,17,0,6,65,58,13,78,79,60,89,16,51,66,49,71,11,5,70,93,64,44,3,13,60,64,39,13,17,96,73,70,32,1,23,15,23,62,37,91,44,23,33,4,62,74,24,55,6,8,71,67,70,47,99,17,53,74,33,58,69,7,50,4,39,31,22,7,32,79,71,32,6,53,44,78,72,60,86,65,80,41,54,79,16,52,97,68,65,26,51,77,6,9,17,28,6,43,88,54,52,83,92,67,34,64,70,10,80,0,4,58,72,54,25,55,31,2,1,62,20,49,98,99,88,72,1,59,63,91,12,48,71,81,40,94,37,65,7,29,69,98,97,6,43,10,51,0,89,42,49,10,68,26,8,73,45,60,39,84,76,30,19,58,92,74,90,31,42,9,46,25,25,82,80,15,13,66,34,2,89,50,60,28,83,71,72,77,46,17,54,93,35,2,94,75,50,22,9,48,5,37,69,80,99,59,43,46,23,85,67,38,52,31,78,23,62,733531
36,37,48,7,52,0,73,74,14,89,56,72,41,75,89,76,68,37,62,89,0,21,77,52,80,99,58,41,47,34,55,80,66,99,77,96,93,60,81,47,78,84,83,55,66,57,18,34,26,69,6,78,44,66,36,93,50,62,26,26,79,35,10,55,90,88,2,41,1,72,1,35,97,35,99,41,65,73,60,10,61,20,37,15,95,38,57,91,37,41,37,77,29,89,26,96,55,7,5,62,93,84,83,0,39,18,20,74,43,6,92,32,38,22,47,67,48,27,16,11,88,43,45,27,19,13,78,74,1,59,9,12,8,99,36,56,20,88,12,76,93,78,40,38,31,81,50,21,26,50,87,84,78,45,51,65,15,22,13,84,51,77,56,96,39,62,79,76,18,86,20,51,80,83,13,34,13,5,97,52,25,4,26,22,76,44,56,65,90,61,64,46,74,80,31,63,8,19,61,80,64,59,17,24,91,86,93,28,55,4,32,82,7,16,94,38,91,24,27,8,54,7,43,64,57,89,56,7,64,2,81,50,99,89,6,98,41,40,2,98,54,94,11,51,11,28,64,64,43,58,647621
75,36,32,6,93,37,24,75,87,38,21,21,1,56,63,88,66,24,7,58,17,68,63,27,92,89,22,41,87,61,50,12,85,18,39,89,60,39,42,28,74,58,7,22,57,6,34,21,42,76,62,58,81,98,25,49,73,87,7,12,14,8,98,32,73,60,63,32,28,67,97,22,26,48,84,13,40,60,15,85,65,18,78,19,51,97,10,90,55,39,49,86,81,53,14,56,16,35,8,1,82,52,53,14,17,41,19,21,16,85,28,11,22,30,76,54,0,77,47,9,38,54,72,43,21,77,74,18,49,14,58,88,17,95,63,2,55,9,68,84,35,93,54,60,52,36,25,47,9,88,46,36,57,21,9,32,66,96,84,73,98,55,82,83,45,3,96,48,59,41,79,7,3,90,69,30,6,16,88,24,1,32,54,98,13,36,22,14,80,63,36,72,63,73,19,18,32,33,42,13,2,59,31,35,13,8,85,41,41,18,43,64,29,75,97,2,4,70,79,86,32,43,66,13,45,7,89,7,26,36,86,95,45,33,36,8,8,60,44,86,94,12,41,65,14,31,78,26,79,82,654439
6,60,78,9,64,38,10,63,50,90,76,77,13,13,55,84,53,20,48,27,63,33,53,2,46,34,87,95,72,73,6,90,38,30,28,26,13,82,63,52,0,49,25,2,57,45,84,40,39,48,77,51,15,83,68,42,77,97,15,4,10,33,86,26,94,2,52,64,37,50,95,35,95,83,30,61,9,54,61,32,10,80,9,23,50,64,5,34,13,11,72,88,42,98,53,43,46,64,90,75,25,51,93,17,11,23,92,69,61,79,36,2,94,76,90,94,45,98,69,8,14,12,41,10,69,53,3,36,38,40,19,28,18,3,88,61,61,55,44,46,33,4,76,20,44,28,29,30,30,99,82,65,74,22,10,79,57,61,85,13,56,22,3,59,54,13,29,78,30,27,24,19,2,40,5,47,2,6,86,80,34,37,36,12,64,29,49,52,64,25,31,51,30,20,24,89,36,62,16,80,75,17,1,13,86,28,9,58,63,24,38,10,83,61,18,53,57,74,41,36,61,8,21,33,7,75,90,59,57,22,61,18,81,3,21,3,43,37,10,70,47,94,66,69,59,53,52,61,51,92,703711
62,94,53,74,84,57,58,86,62,77,86,20,21,16,47,87,81,68,8,69,99,87,48,95,47,49,12,95,59,25,20,39,86,59,58,76,32,32,64,79,16,90,63,70,27,41,54,4,90,70,79,27,60,20,63,54,16,16,65,25,6,32,96,87,96,46,47,46,53,36,82,88,40,79,57,69,18,77,5,51,83,87,67,96,53,62,29,68,12,69,70,27,99,86,16,81,35,89,35,15,45,36,72,22,67,31,62,40,81,79,52,84,46,53,12,11,44,0,82,38,64,15,18,46,2,8,39,39,7,88,72,40,88,84,26,69,29,53,37,83,59,42,62,37,49,65,38,55,72,3,87,50,46,9,20,46,10,25,20,25,82,17,50,90,61,4,95,76,31,39,45,81,31,18,64,18,2,48,38,14,90,54,8,60,99,63,91,33,45,17,74,81,2,86,70,94,57,63,19,43,56,12,99,69,51,97,11,5,38,4,97,4,90,24,15,41,25,7,5,18,14,81,55,58,38,25,70,49,39,8,45,74,54,45,32,53,93,73,39,34,54,34,99,49,81,69,41,43,60,92,673705
41,45,95,14,53,52,95,13,51,67,6,21,95,83,85,82,36,29,46,5,36,21,18,25,15,71,2,65,92,53,29,61,79,70,77,39,23,40,99,19,89,1,74,71,60,76,8,40,56,91,89,57,56,2,75,60,34,7,39,69,47,52,12,40,41,68,56,69,83,77,75,22,93,82,8,37,48,3,28,53,79,40,97,24,59,57,47,3,17,71,85,12,64,38,67,62,23,85,17,17,73,85,18,31,47,26,20,88,49,49,37,67,59,98,72,5,9,88,54,65,11,17,73,94,42,75,95,32,80,41,46,45,80,37,85,49,65,32,65,20,49,5,87,56,79,6,44,21,90,67,85,99,87,79,61,39,53,39,90,35,28,93,16,1,63,76,37,93,79,10,86,26,38,12,49,77,36,45,23,46,8,95,24,52,23,29,45,99,42,23,12,36,59,15,71,46,2,99,82,29,31,61,68,51,64,61,80,86,58,61,87,31,42,92,2,37,84,19,50,83,92,39,16,36,5,74,8,67,83,1,70,8,40,47,26,77,84,9,3,36,25,58,66,44,78,82,45,40,28,89,698253
45,99,39,26,37,72,50,55,79,10,52,12,10,87,4,39,81,63,2,93,49,58,91,4,42,53,49,98,75,13,69,12,73,26,35,70,33,53,14,44,25,17,68,61,4,93,14,81,31,48,25,23,42,99,68,25,10,33,6,31,16,51,22,37,17,87,25,0,15,91,91,55,45,24,31,83,80,2,87,48,80,71,99,35,46,77,12,54,46,38,9,51,93,88,94,38,21,50,3,39,44,42,4,5,51,31,92,93,80,76,46,62,16,48,61,90,34,72,78,92,99,69,52,54,20,18,87,77,95,9,40,91,58,87,45,48,30,40,34,69,6,53,87,29,65,82,89,84,13,46,54,41,44,75,42,53,91,99,95,14,82,49,51,49,75,31,88,78,98,87,30,8,71,60,43,11,33,33,80,17,99,98,86,41,15,10,0,54,88,17,73,22,13,66,80,14,69,84,30,50,49,61,25,71,99,54,78,1,94,96,98,28,27,76,26,71,65,93,22,58,45,35,47,21,19,74,7,83,94,63,43,25,70,97,73,36,79,37,45,5,40,84,81,78,69,12,56,33,29,19,626517
98,27,4,82,57,77,10,99,28,17,45,77,47,96,44,32,10,16,70,27,11,19,21,54,95,59,77,52,32,76,80,47,4,61,51,47,96,40,6,59,32,38,37,30,62,40,64,93,43,14,11,43,36,12,46,4,32,32,86,62,65,77,79,79,33,37,27,24,57,82,74,84,92,27,54,13,72,1,24,69,92,76,60,3,82,22,47,3,75,66,79,20,82,36,24,56,81,7,99,49,55,97,55,53,93,65,34,6,44,16,15,84,30,23,58,90,88,63,62,82,54,9,24,21,93,94,6,56,44,86,48,90,66,41,64,23,40,75,76,74,39,28,78,4,41,91,65,67,93,47,39,64,30,94,11,83,68,76,68,78,58,41,23,8,25,55,66,14,73,41,62,89,83,80,53,90,98,95,8,72,83,72,91,15,15,65,95,6,23,34,83,33,10,51,62,63,63,77,88,11,76,59,26,97,35,24,60,88,67,46,60,64,59,71,35,70,66,1,88,31,65,98,66,80,53,63,46,26,71,44,63,66,94,48,75,44,67,1,46,63,35,35,30,42,53,2,16,88,91,80,659314
90,18,57,13,46,25,30,63,67,71,96,16,32,53,56,60,3,96,70,61,83,27,24,14,59,20,48,0,60,59,53,11,75,81,23,77,99,9,84,39,79,14,17,57,95,96,55,0,63,74,1,28,43,47,24,70,32,65,78,30,7,54,58,90,49,35,6,68,19,97,90,64,36,91,90,79,89,39,72,21,95,14,36,44,72,4,61,79,10,82,27,51,93,11,62,81,29,60,57,33,73,16,22,74,8,63,66,65,36,79,54,31,58,95,77,56,41,88,78,83,9,40,76,93,67,0,70,44,51,66,94,9,24,82,29,10,66,85,90,10,8,11,88,85,49,87,37,15,54,53,22,71,24,99,63,73,74,2,50,18,72,39,68,82,21,76,95,99,12,68,70,92,73,4,16,75,62,47,50,50,46,60,84,4,82,67,15,70,78,39,12,51,89,13,4,11,10,51,59,39,23,61,81,44,11,17,1,43,17,67,99,36,29,86,66,38,68,46,92,94,37,85,95,36,84,34,79,62,46,48,89,49,78,94,71,98,69,99,62,75,63,81,92,49,68,77,54,67,9,86,663017
54,65,88,15,27,45,53,60,65,94,79,0,6,95,9,48,78,91,43,60,40,36,11,18,92,98,35,27,0,90,11,45,31,65,24,32,55,71,7,31,24,54,3,12,71,79,7,39,35,26,13,68,45,4,21,38,91,46,43,58,69,64,19,19,11,95,55,22,12,78,91,35,14,79,67,38,69,30,78,87,2,5,52,0,3,69,88,81,53,61,65,54,45,20,6,24,15,66,64,41,75,36,95,4,79,53,29,78,79,78,80,13,1,79,61,83,52,25,87,36,96,79,6,69,88,72,74,95,23,69,97,28,30,99,44,79,47,23,25,75,66,3,3,59,1,13,42,33,29,15,86,79,44,12,28,81,44,37,55,76,20,8,8,5,63,8,75,35,26,15,27,31,3,71,86,86,23,63,96,50,3,32,42,1,12,99,94,16,64,67,85,76,93,40,29,63,87,45,3,11,73,60,41,6,43,63,64,59,71,53,84,21,58,82,64,55,76,6,95,21,72,89,65,8,55,85,45,56,17,1,44,42,17,19,40,48,39,29,57,57,39,10,51,50,67,6,26,30,39,21,658510
55,40,44,16,13,39,46,81,51,44,24,34,77,86,43,75,98,22,31,86,70,44,16,0,15,70,66,35,3,28,30,35,48,67,61,92,26,23,8,36,65,26,59,47,36,57,33,5,60,57,59,99,90,12,7,62,58,79,94,49,65,0,18,54,30,41,17,77,51,16,16,99,11,57,46,81,31,68,75,16,72,46,21,47,50,80,15,24,81,77,96,35,10,59,25,27,95,91,1,22,16,65,1,3,92,6,3,45,58,86,34,56,87,97,94,4,39,51,83,78,5,94,68,15,78,15,34,12,96,25,96,85,15,34,76,6,81,15,18,89,27,44,36,52,77,17,69,38,39,61,1,64,14,62,51,59,44,63,71,64,63,20,28,6,63,96,28,35,53,20,8,59,16,40,1,91,27,57,76,36,96,22,98,35,70,52,41,12,54,35,46,20,54,28,9,26,97,50,16,35,89,0,91,63,51,43,30,86,9,25,77,93,81,85,35,46,67,50,54,57,16,93,90,36,43,92,43,28,87,61,48,65,10,85,77,85,74,45,59,15,53,86,73,19,11,10,77,49,89,3,671638
88,8,90,0,33,10,33,9,30,11,70,95,64,69,95,45,15,60,7,95,87,88,32,99,8,77,40,38,54,86,62,35,64,50,36,87,66,52,98,43,58,62,72,50,33,31,35,9,46,29,72,60,63,31,50,44,84,13,84,64,39,47,87,77,42,78,99,85,9,33,61,11,12,43,62,95,55,34,20,14,97,81,82,21,13,70,76,77,73,58,2,84,87,97,17,10,62,6,8,38,79,20,93,71,98,99,86,97,77,92,83,18,29,76,30,49,21,21,1,75,69,91,48,94,9,72,24,21,35,25,96,44,69,34,75,22,44,97,30,26,61,95,91,48,3,9,15,99,1,79,34,20,1,66,84,7,77,47,21,74,84,30,53,76,61,91,36,75,33,13,38,19,85,73,50,5,98,9,93,45,33,29,71,71,59,65,87,57,97,20,71,21,27,31,14,13,90,43,40,74,79,56,33,12,73,3,33,3,35,26,41,99,60,54,88,56,38,22,69,77,92,88,34,43,55,81,97,29,77,49,34,78,70,69,3,4,83,50,52,63,60,56,33,53,9,81,42,28,42,84,634164
12,35,53,10,61,44,0,82,94,72,27,31,60,26,89,86,74,76,58,32,89,61,98,68,67,53,24,43,53,64,34,40,22,82,49,36,78,43,47,43,42,76,2,70,21,89,73,3,15,15,31,59,48,31,49,10,35,28,52,71,98,27,83,66,39,1,55,21,5,5,22,69,86,8,36,87,84,71,45,94,49,43,72,6,24,47,86,23,96,1,63,98,53,26,97,43,86,38,28,84,33,40,67,5,97,21,4,40,5,27,65,53,2,68,63,16,88,10,7,0,77,24,57,43,71,67,41,99,24,71,89,22,81,49,78,78,55,36,3,16,66,80,47,8,13,49,24,56,21,63,44,94,38,72,74,23,60,3,69,60,16,59,98,10,10,78,47,1,35,41,82,32,8,61,87,32,90,95,12,94,47,22,38,0,43,14,35,61,38,80,2,64,18,94,24,81,17,35,47,99,82,22,10,70,67,35,46,7,37,75,27,38,37,35,99,8,85,4,28,30,33,76,27,46,97,99,82,91,93,58,8,73,71,83,52,51,7,25,88,56,10,55,55,97,36,72,62,82,49,68,671281
42,10,58,23,39,96,81,63,0,24,15,83,68,14,71,56,89,56,29,59,85,40,53,14,51,82,48,5,14,2,48,38,33,94,79,7,32,58,22,90,83,45,32,74,79,99,27,0,25,75,67,97,55,6,61,24,71,76,87,95,4,8,52,21,13,16,99,77,4,44,16,1,91,43,86,68,38,79,53,89,46,66,71,19,29,95,22,5,12,13,98,67,60,88,2,92,63,66,18,53,68,98,44,60,72,57,87,22,92,98,38,85,83,78,92,38,38,3,41,38,51,35,86,81,39,24,81,56,6,44,54,11,66,21,81,10,52,69,94,13,60,7,47,75,16,0,99,51,95,13,55,63,10,84,74,34,87,96,47,14,55,94,16,56,32,93,28,68,78,90,54,97,27,81,24,36,39,21,60,67,8,63,74,54,33,35,4,26,50,31,34,89,85,75,99,85,4,28,90,67,88,36,72,50,29,78,16,93,40,39,38,36,74,71,45,8,31,90,80,21,23,91,7,8,32,30,5,21,90,77,96,16,96,5,32,4,11,75,79,66,90,7,73,9,99,51,55,4,18,39,626436
58,86,26,30,35,42,6,3,72,68,14,39,67,4,41,84,8,59,55,94,46,5,68,82,58,53,13,72,7,77,22,53,75,17,80,96,16,76,43,1,17,22,76,89,55,90,94,15,41,1,78,11,74,42,6,58,51,25,70,23,84,78,3,63,48,94,78,0,19,51,90,15,36,44,86,55,66,31,3,36,14,14,24,41,97,42,98,23,50,37,97,64,45,53,56,94,72,51,46,54,55,97,2,54,8,83,85,10,81,85,51,88,96,22,22,33,77,65,18,7,68,42,17,23,61,92,90,81,60,75,43,87,82,81,92,13,79,18,6,87,7,9,63,59,33,37,97,83,82,4,65,96,42,85,79,11,29,48,80,90,47,40,87,2,57,69,51,46,55,87,43,76,51,14,65,28,32,45,68,83,40,96,23,73,44,76,45,66,42,69,15,72,4,67,22,76,37,87,71,0,21,75,51,68,10,9,82,44,42,68,44,23,10,74,48,25,53,70,7,31,81,59,4,97,17,56,96,4,74,68,3,7,65,44,0,26,56,80,11,74,93,31,73,88,38,76,10,87,83,94,623871
16,52,38,42,56,68,16,64,86,64,38,19,46,38,7,96,46,2,75,56,41,35,76,83,16,86,1,75,81,22,8,4,96,22,61,34,26,47,21,84,3,5,53,74,63,76,72,67,0,45,35,68,48,85,21,89,13,79,20,62,96,87,30,56,94,45,36,47,28,87,22,13,60,70,66,79,1,91,62,34,84,89,33,26,0,7,74,24,83,3,7,69,33,1,80,92,79,69,31,43,21,37,75,72,24,67,81,47,1,15,56,64,14,37,8,97,80,10,5,84,91,26,39,82,97,36,18,46,34,28,72,19,69,41,83,97,52,50,70,67,57,86,73,78,68,38,86,22,0,78,59,70,27,97,94,88,32,47,42,87,82,95,27,64,11,2,37,21,6,86,13,44,94,94,86,31,59,32,39,99,77,30,79,78,85,70,96,44,53,58,60,1,67,2,2,37,14,19,43,94,91,25,60,30,82,77,46,91,80,46,54,10,70,88,14,41,86,49,96,65,63,78,88,30,51,63,63,41,25,15,63,18,83,31,44,44,74,12,29,32,40,74,15,25,36,7,11,19,74,19,686358
